Employee ID,First Name,Last Name,Full Name,Job Code,Job Pricing Location,Annual or Hourly,Base Salary,Hourly Rate,Std Hours Worked per Week,Currency of Employee Pay,Country Code,Salary Effective Date,Division,Department,Full/Part Time,FLSA Status,Overtime Eligible,Overtime/Shift Pay,Performance Rating,Employee Location,Gender,Ethnicity,Date of Hire,Date in Position,Last Increase Amount,Commissions Paid Amount,Bonus Eligible,Last Paid Bonus,Bonus Target,STI Bonus Target,Last Paid Variable Pay,Variable Pay Target,Lump Sum Amt,LTI Stock Eligible,Last Paid Annual Stock Amount,Planned Stock $,Planned Stock Options Units,Planned Stock Options Date,Total Guaranteed Pay,Total Cost of Employment,Total Remuneration,Manager Name,Manager Employee ID,Employee Email,Vacation Value,Personal Leave Value,Sick Leave Value,Holidays Value,Medical Insurance Value,Dental Insurance Value,Vision Insurance Value,Life Insurance Value,ADD Disability Value,STD Employer Cost,LTD Employer Cost,US 401k Employer Cost,FSA Pay,HSA Pay,Transportation Value,Custom Number Field 1,Custom Number Field 2
10019,Anson,Hansen,Anson Hansen,LGL-10122017-CC,"Seattle, WA",Annual,111268.8,,40,USD,USA,1/2/20,LGL,Legal,Full Time,Exempt,N,,4,"Seattle, WA",Male,White,1/1/05,1/1/05,4000,,Y,4000,20400,0.12,2000,5100,1800,N,,5000,100,,,,,Larr Ellis,10015,anson.hansen@payscaletest.com,17050,8525,3410,6820,28417,2557.5,852.5,511.5,426.25,341,341,5115,255.75,255.75,1200,7,8
10020,Michael,Cook,Michael Cook,LGL-10122017-PL,"Seattle, WA",Annual,117738.4,,40,USD,USA,1/2/20,LGL,Legal,Full Time,Exempt,N,,4,"Seattle, WA",Male,Black or African American,2/1/12,2/1/12,3500,,Y,3500,13200,0.12,1750,3300,1200,N,,5000,100,,,,,Larry Ellis,10015,michael.cook@payscaletest.com,11055,5527.5,2211,4422,18425,1658.25,552.75,331.65,276.38,221.1,221.1,3316.5,165.83,165.83,1200,7,8
10021,John,Jenkins,John Jenkins,2342334,"Seattle, WA",Annual,83624.63,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,2,"Seattle, WA",Male,White ,10/12/01,10/12/01,2000,,Y,2000,9100,0.12,1000,2275,800,N,,5000,100,,,,,Mike Boswell,10027,john.jenkins@payscaletest.com,7585,3792.5,1517,3034,12642,1137.75,379.25,227.55,189.63,151.7,151.7,2275.5,113.78,113.78,1200,7,8
10022,Ed,George,Ed George,MRKT-10112017-SM,"Seattle, WA",Annual,77400.56,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,4,"Seattle, WA",Male,Black or African American,10/1/95,2/1/12,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Mike Boswell,10027,ed.george@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,7,8
10023,Greg,Gray,Greg Gray,12121,"Seattle, WA",Annual,77704.39,,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Exempt,N,,3,"Seattle, WA",Male,Asian or Asian American,1/1/05,1/1/05,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Elizabeth Bennet,10062,greg.gray@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,7,8
10024,Sally,Mae,Sally Mae,2342334,"Seattle, WA",Annual,82474.06,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,4,"Seattle, WA",Female,Black or African American,1/1/05,1/1/05,2000,,Y,2000,9400,0.12,1000,2350,800,N,,5000,100,,,,,Mike Boswell,10027,sally.mae@payscaletest.com,7850,3925,1570,3140,13083,1177.5,392.5,235.5,196.25,157,157,2355,117.75,117.75,1200,7,8
10025,Vall,Green,Vall Green,348973,"Seattle, WA",Annual,83733.22,,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Exempt,N,,3,"Seattle, WA",Male,White ,1/1/05,1/1/05,2000,,Y,2000,9500,0.12,1000,2375,800,N,,5000,100,,,,,Elizabeth Bennet,10062,vall.green@payscaletest.com,7923.4,3961.7,1584.68,3169.36,13206,1188.51,396.17,237.7,198.09,158.47,158.47,2377.02,118.85,118.85,1200,3,8
10026,Fernando,Blue,Fernando Blue,33221,"Seattle, WA",Annual,77248.87,,40,USD,USA,1/2/20,FIN,Finance,Full Time,Exempt,N,,4,"Seattle, WA",Male,Asian or Asian American,1/1/05,1/1/05,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Elizabeth Bennet,10062,fernando.blue@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,3,8
10027,Mike,Boswell,Mike Boswell,MRKT-10112017-MM-EXE,"Seattle, WA",Annual,250032.91,,40,USD,USA,1/2/20,EXE,Marketing,Full Time,Exempt,N,,4,"Seattle, WA",Male,Asian or Asian American,1/1/99,1/1/99,30000,58920,Y,30000,141400,0.6,15000,35350,2400,Y,47136,50000,1000,,,,,Douglas Michael,10013,mike.boswell@payscaletest.com,23568,11784,4713.6,9427.2,39280,3535.2,1178.4,707.04,589.2,471.36,471.36,7070.4,353.52,353.52,1200,3,8
10030,Kim,Ramsey,Kim Ramsey,324527,"Los Angeles, CA",Hourly,43264,19.23,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Non-Exempt,Y,961.5,4,"Los Angeles, CA",Female,White ,12/1/06,12/1/06,1000,,Y,1000,4800,0.12,500,1200,400,N,,5000,100,,,,,Elizabeth Bennet,10062,kim.ramsey@payscaletest.com,4000,2000,800,1600,6667,600,200,120,100,80,80,1200,60,60,1200,3,8
10031,Toby,Cream,Toby Cream,PMO-10122017-EXE,"Los Angeles, CA",Annual,187206.72,,40,USD,USA,1/2/20,OPS,Operations,Full Time,Exempt,N,,3,"Los Angeles, CA",Male,White ,2/1/12,2/1/12,5000,,Y,5000,21000,0.12,2500,5250,1800,Y,35155.4,5000,100,,,,,John Nunez,1430,toby.cream@payscaletest.com,17577.7,8788.85,3515.54,7031.08,29296,2636.66,878.89,527.33,439.44,351.55,351.55,5273.31,263.67,263.67,1200,3,8
10032,Jill,Pickard,Jill Pickard,MRKT-10112017-PDM,"Seattle, WA",Annual,98728.88,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,4,"Seattle, WA",Female,Asian or Asian American,1/1/05,1/1/05,2500,,Y,2500,10700,0.12,1250,2675,900,N,,5000,100,,,,,Sue Sylvester,10063,jill.pickard@payscaletest.com,8955,4477.5,1791,3582,14925,1343.25,447.75,268.65,223.88,179.1,179.1,2686.5,134.33,134.33,1200,3,8
10033,Lucy,Stevens,Lucy Stevens,12345,"Seattle, WA",Annual,77400.56,,40,USD,USA,1/2/20,HR,Human Resources,Full Time,Exempt,N,,4,"Seattle, WA",Female,Black or African American,4/11/99,1/1/05,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Susan Barth,10035,lucy.stevens@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,3,8
10034,Stephanie,Orange,Stephanie Orange,FIN-10122017-CA,"Seattle, WA",Annual,87615.5,,40,USD,USA,1/2/20,HR,Human Resources,Full Time,Exempt,N,,5,"Seattle, WA",Female,Asian or Asian American,1/1/05,1/1/05,2441,,N,2441,10000,0.12,1220.5,2500,900,N,,5000,100,,,,,Susan Barth,10035,stephanie.orange@payscaletest.com,8388.4,4194.2,1677.68,3355.36,13981,1258.26,419.42,251.65,209.71,167.77,167.77,2516.52,125.83,125.83,1200,3,8
10035,Susan,Barth,Susan Barth,12345,"Seattle, WA",Annual,99809.38,,40,USD,USA,1/2/20,HR,Human Resources,Full Time,Exempt,N,,4,"Seattle, WA",Female,White ,1/1/05,1/1/05,2500,,Y,2500,11400,0.12,1250,2850,1000,N,,5000,100,,,,,Elizabeth Bennet,10062,susan.barth@payscaletest.com,9500,4750,1900,3800,15833,1425,475,285,237.5,190,190,2850,142.5,142.5,1200,3,8
10036,Klare,Redd,Klare Redd,MRKT-10112017-PDMII,"Seattle, WA",Annual,160102.78,,40,USD,USA,1/2/20,ENG,Product,Full Time,Exempt,N,,3,"Seattle, WA",Female,White ,1/1/05,1/1/05,4000,,Y,4000,18100,0.12,2000,4525,1600,N,,12500,250,,,,,Sue Sylvester,10063,klare.redd@payscaletest.com,15150,7575,3030,6060,25250,2272.5,757.5,454.5,378.75,303,303,4545,227.25,227.25,1200,3,8
10037,Jerry,Johnson,Jerry Johnson,MRKT-10112017-PDM,"Seattle, WA",Annual,92933.31,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,3,"Seattle, WA",Male,White ,1/1/05,1/1/05,2500,,Y,2500,10700,0.12,1250,2675,900,N,,5000,100,,,,,Sue Sylvester,10063,jerry.johnson@payscaletest.com,8950,4475,1790,3580,14917,1342.5,447.5,268.5,223.75,179,179,2685,134.25,134.25,1200,3,8
10038,Janet,Brown,Janet Brown,FIN-10122017-CA,"Seattle, WA",Annual,79606.75,,40,USD,USA,1/2/20,HR,Human Resources,Full Time,Exempt,N,,4,"Seattle, WA",Male,Hispanic or Latino,1/1/05,1/1/05,2000,,Y,2000,9000,0.12,1000,2250,800,N,,5000,100,,,,,Susan Barth,10035,janet.brown@payscaletest.com,7503.7,3751.85,1500.74,3001.48,12506,1125.56,375.19,225.11,187.59,150.07,150.07,2251.11,112.56,112.56,1200,3,8
10040,Johnnie B.,Badd,Johnnie B. Badd,FIN-10122017-CA,"Seattle, WA",Annual,82006.85,,40,USD,USA,1/2/20,HR,Human Resources,Full Time,Exempt,N,,3,"Seattle, WA",Male,Hispanic or Latino,1/1/05,1/1/05,2000,,Y,2000,9200,0.12,1000,2300,800,N,,5000,100,,,,,Susan Barth,10035,johnnie b..badd@payscaletest.com,7700,3850,1540,3080,12833,1155,385,231,192.5,154,154,2310,115.5,115.5,1200,3,8
10041,Bill,Blake,Bill Blake,HR09282017,"Seattle, WA",Annual,50153.18,,40,USD,USA,1/2/20,HR,Human Resources,Full Time,Exempt,N,,4,"Seattle, WA",Male,White ,1/1/05,1/1/05,1000,,Y,1000,5600,0.12,500,1400,500,N,,5000,100,,,,,Susan Barth,10035,bill.blake@payscaletest.com,4700,2350,940,1880,7833,705,235,141,117.5,94,94,1410,70.5,70.5,1200,3,8
10042,Sammy,White,Sammy White,324519,"Vancouver, BC",Annual,110954.87,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Vancouver, BC",Male,White ,1/1/05,1/1/05,3000,,Y,3000,12400,0.12,1500,3100,1100,Y,20755.6,12500,250,,,,,Thomas Carter,1040,sammy.white@payscaletest.com,10377.8,5188.9,2075.56,4151.12,17296,1556.67,518.89,311.33,259.45,207.56,207.56,3113.34,155.67,155.67,1200,3,8
10043,Jimmy,Jones,Jimmy Jones,SD001063,"Toronto, ON",Annual,137220.89,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Toronto, ON",Male,Hispanic or Latino,1/1/05,1/1/05,3000,,Y,3000,15300,0.12,1500,3825,1300,Y,25570,12500,250,,,,,John Nunez,1430,jimmy.jones@payscaletest.com,12785,6392.5,2557,5114,21308,1917.75,639.25,383.55,319.63,255.7,255.7,3835.5,191.78,191.78,1200,3,8
10045,Keri,Su,Keri Su,LGL-10122017-PL,"Seattle, WA",Annual,113724.21,,40,USD,USA,1/2/20,LGL,Legal,Full Time,Exempt,N,,3,"Seattle, WA",Female,White ,1/1/05,1/1/05,3500,,Y,3500,12600,0.12,1750,3150,1100,N,,5000,100,,,,,Larry Ellis,10015,keri.su@payscaletest.com,10555,5277.5,2111,4222,17592,1583.25,527.75,316.65,263.88,211.1,211.1,3166.5,158.33,158.33,1200,3,8
10046,Elaine,Hines,Elaine Hines,LGL-10122017-CC,"Seattle, WA",Annual,134505,,40,USD,USA,1/2/20,LGL,Legal,Full Time,Exempt,N,,4,"Seattle, WA",Female,Hispanic or Latino,2/1/12,2/1/12,3500,,Y,3500,14600,0.12,1750,3650,1300,N,,5000,100,,,,,Larry Ellis,10015,elaine.hines@payscaletest.com,12200,6100,2440,4880,20333,1830,610,366,305,244,244,3660,183,183,1200,3,8
10047,Cathy,Keith,Cathy Keith,324768,"Vancouver, BC",Annual,68690.96,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,4,"Vancouver, BC",Female,Black or African American,2/1/12,2/1/12,2500,,Y,2500,7800,0.12,1250,1950,700,Y,13000,12500,250,,,,,Thomas Carter,1040,cathy.keith@payscaletest.com,6500,3250,1300,2600,10833,975,325,195,162.5,130,130,1950,97.5,97.5,1200,5,8
10048,Laurie,Robb,Laurie Robb,324768,"Vancouver, BC",Annual,64897.56,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Vancouver, BC",Female,Asian or Asian American,2/1/12,2/1/12,2500,,Y,2500,7500,0.12,1250,1875,700,Y,12500,12500,250,,,,,Thomas Carter,1040,laurie.robb@payscaletest.com,6250,3125,1250,2500,10417,937.5,312.5,187.5,156.25,125,125,1875,93.75,93.75,1200,5,8
10049,Chris,Peterson,Chris Peterson,324768,"Toronto, ON",Annual,82750.2,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Toronto, ON",Male,White ,2/1/12,2/1/12,3500,,Y,3500,9300,0.12,1750,2325,800,Y,15600,12500,250,,,,,Thomas Carter,1040,chris.peterson@payscaletest.com,7800,3900,1560,3120,13000,1170,390,234,195,156,156,2340,117,117,1200,5,8
10050,Erin,Howard,Erin Howard,324768,"Vancouver, BC",Annual,79876.8,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,4,"Vancouver, BC",Female,White ,2/1/12,2/1/12,2500,,Y,2500,9000,0.12,1250,2250,800,Y,15000,12500,250,,,,,Thomas Carter,1040,erin.howard@payscaletest.com,7500,3750,1500,3000,12500,1125,375,225,187.5,150,150,2250,112.5,112.5,1200,5,8
10051,Kimberly,Peterson,Kimberly Peterson,SD001063,"Vancouver, BC",Annual,130718.4,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Vancouver, BC",Female,Hispanic or Latino,2/1/12,2/1/12,3000,,Y,3000,14700,0.12,1500,3675,1300,Y,24500,12500,250,,,,,John Nunez,1430,kimberly.peterson@payscaletest.com,12250,6125,2450,4900,20417,1837.5,612.5,367.5,306.25,245,245,3675,183.75,183.75,1200,5,8
10052,Matt,Billingsley,Matt Billingsley,PMO-10122017-PMII,"Seattle, WA",Annual,109641.95,,40,USD,USA,1/2/20,OPS,Operations,Full Time,Exempt,N,,3,"Seattle, WA",Male,Asian or Asian American,2/1/12,2/1/12,2000,,Y,2000,12300,0.12,1000,3075,1100,Y,20510,5000,100,,,,,Toby Cream,10031,matt.billingsley@payscaletest.com,10255,5127.5,2051,4102,17092,1538.25,512.75,307.65,256.38,205.1,205.1,3076.5,153.83,153.83,1200,5,8
10054,Debra,Murphy,Debra Murphy,PMO-10122017-PM1,"Seattle, WA",Annual,90109.64,,40,USD,USA,1/2/20,OPS,Operations,Full Time,Exempt,N,,3,"Seattle, WA",Female,Black or African American,2/2/09,2/2/09,2443,,Y,2443,10000,0.12,1221.5,2500,900,Y,16791.2,5000,100,,,,,Toby Cream,10031,debra.murphy@payscaletest.com,8395.6,4197.8,1679.12,3358.24,13993,1259.34,419.78,251.87,209.89,167.91,167.91,2518.68,125.93,125.93,1200,5,8
10055,Felix,Barone,Felix Barone,12121,"Seattle, WA",Annual,80156.45,,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Exempt,N,,4,"Seattle, WA",Male,Asian or Asian American,8/7/18,2/1/12,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Elizabeth Bennet,10062,felix.barone@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,5,0
10056,Barbara,Martin,Barbara Martin,PMO-10122017-PM1,"Seattle, WA",Annual,121826.25,,40,USD,USA,1/2/20,OPS,Operations,Full Time,Exempt,N,,4,"Seattle, WA",Female,Black or African American,3/7/11,2/1/12,2500,,Y,2500,9700,0.12,1250,2425,900,Y,16300,5000,100,,,,,Toby Cream,10031,barbara.martin@payscaletest.com,8150,4075,1630,3260,13583,1222.5,407.5,244.5,203.75,163,163,2445,122.25,122.25,1200,5,1
10060,Marie,Warren,Marie Warren,SD001063,"Toronto, ON",Annual,129082.61,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Toronto, ON",Female,Hispanic or Latino,2/1/12,2/1/12,2500,,Y,2500,14400,0.12,1250,3600,1300,Y,24100,12500,250,,,,,John Nunez,1430,marie.warren@payscaletest.com,12050,6025,2410,4820,20083,1807.5,602.5,361.5,301.25,241,241,3615,180.75,180.75,1200,5,1
10061,Marsha,Logan,Marsha Logan,12121,"Seattle, WA",Annual,79078.98,,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Exempt,N,,3,"Seattle, WA",Female,White ,2/1/12,2/1/12,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Elizabeth Bennet,10062,marsha.logan@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,5,1
10062,Elizabeth,Bennet,Elizabeth Bennet,CFO2017,"Seattle, WA",Annual,287218.88,,40,USD,USA,1/2/20,EXE,Finance,Full Time,Exempt,N,,5,"Seattle, WA",Female,White ,1/1/13,1/1/13,30000,62640,Y,30000,53100,0.2,15000,13275,2700,Y,196000,50000,1000,,,,,Douglas Michael,10013,elizabeth.bennet@payscaletest.com,26555,13277.5,5311,10622,44258,3983.25,1327.75,796.65,663.88,531.1,531.1,7966.5,398.33,398.33,1200,5,1
10063,Sue,Sylvester,Sue Sylvester,MRKT-10112017-PDM-EXE,"Seattle, WA",Annual,183789.06,,40,USD,USA,1/2/20,ENG,Product,Full Time,Exempt,N,,5,"Seattle, WA",Female,White ,2/1/12,2/1/12,30000,43142,Y,30000,34500,0.2,15000,8625,1800,Y,34513.6,12500,250,,,,,Douglas Michael,10013,sue.sylvester@payscaletest.com,17256.8,8628.4,3451.36,6902.72,28761,2588.52,862.84,517.7,431.42,345.14,345.14,5177.04,258.85,258.85,1200,5,1
10064,Fred,Megabyte,Fred Megabyte,SD001063,"Toronto, ON",Annual,139521.38,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,4,"Toronto, ON",Male,White ,2/1/12,2/1/12,3000,,Y,3000,15100,0.12,1500,3775,1300,Y,25310,12500,250,,,,,John Nunez,1430,fred.megabyte@payscaletest.com,12655,6327.5,2531,5062,21092,1898.25,632.75,379.65,316.38,253.1,253.1,3796.5,189.83,189.83,1200,5,1
10065,Patty,Mitchell,Patty Mitchell,324527,"Los Angeles, CA",Hourly,56181.6,25.96,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Non-Exempt,Y,1298,4,"Los Angeles, CA",Female,White ,2/1/12,2/1/12,1000,,Y,1000,6400,0.12,500,1600,600,N,,5000,100,,,,,Elizabeth Bennet,10062,patty.mitchell@payscaletest.com,5400,2700,1080,2160,9000,810,270,162,135,108,108,1620,81,81,1200,5,1
10066,Bruce,Willis,Bruce Willis,324527,"Los Angeles, CA",Hourly,39168.15,18.03,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Non-Exempt,Y,901.5,4,"Los Angeles, CA",Male,Asian or Asian American,2/1/12,2/1/12,1000,,Y,1000,4500,0.12,500,1125,400,N,,5000,100,,,,,Elizabeth Bennet,10062,bruce.willis@payscaletest.com,3750,1875,750,1500,6250,562.5,187.5,112.5,93.75,75,75,1125,56.25,56.25,1200,5,1
10067,Scarlett,OHara,Scarlett OHara,324527,"Los Angeles, CA",Hourly,39923.75,18.27,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Non-Exempt,Y,913.5,3,"Los Angeles, CA",Female,White ,2/1/12,2/1/12,1000,,Y,1000,4500,0.12,500,1125,400,N,,5000,100,,,,,Elizabeth Bennet,10062,scarlett.ohara@payscaletest.com,3800,1900,760,1520,6333,570,190,114,95,76,76,1140,57,57,1200,5,1
10068,James,Reynolds,James Reynolds,324550,"Toronto, ON",Annual,110486.77,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Toronto, ON",Male,Black or African American,2/1/12,2/1/12,3500,,Y,3500,12500,0.12,1750,3125,1100,Y,20910,12500,250,,,,,Thomas Carter,1040,james.reynolds@payscaletest.com,10455,5227.5,2091,4182,17425,1568.25,522.75,313.65,261.38,209.1,209.1,3136.5,156.83,156.83,1200,5,1
10069,Katie,Preston,Katie Preston,324768,"Vancouver, BC",Annual,62301.66,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Vancouver, BC",Female,Asian or Asian American,2/1/12,2/1/12,3000,,Y,3000,7200,0.12,1500,1800,600,Y,12000,12500,250,,,,,Thomas Carter,1040,katie.preston@payscaletest.com,6000,3000,1200,2400,10000,900,300,180,150,120,120,1800,90,90,1200,5,1
10072,Jerry,Mcguire,Jerry Mcguire,324549,"Los Angeles, CA",Annual,94301.28,,40,USD,USA,1/2/20,SLS,Sales,Full Time,Exempt,N,,3,"Los Angeles, CA",Male,White ,2/1/12,2/1/12,2500,17800,Y,2500,17700,0.2,1250,4425,900,Y,17777.6,12500,250,,,,,James Hunter,1130,jerry.mcguire@payscaletest.com,8888.8,4444.4,1777.76,3555.52,14815,1333.32,444.44,266.66,222.22,177.78,177.78,2666.64,133.33,133.33,1200,5,1
